title,text,creation_time,reference,creation time
"""На суші, в повітрі і на морі"": Сибіга зробив заяву про відправку військового контингенту в Україну","Військова присутність союзників має бути і на суші, і в повітрі і на морі. Про це сказав міністр закордонних справ України Андрій Сибіга під час Години запитань до уряду у Верховній Раді України.
Він наголосив, що жодна довготривала мирна угода не можлива без надійних гарантій безпеки. ""Щодо потенційної відправки військових контингентів, то сьогодні ми ведемо дуже предметні консультації з союзниками з ""Коаліції рішучих"", - зазначив він. 
Сибіга зазначив, що на сьогодні вже досягнуто чіткого розуміння можливостей та ролей партнерів України у майбутній безпековій інфраструктурі України.
""Військова присутність союзників має бути і на суші, і в повітрі і на морі"", - підкреслив він. 
Міністр наголосив, що для України вважливо зберегти підтримку США. За його словами, вдалося вийти під час підписання угоди із США про ресурси на взаємоприйнятний текст. ""Вона не мстить жодних обмежень суверенних прав України щодо мінеральних ресурсів, об’єктів критичної інфраструктури та інших 
Він наголосив, що угода відповідає міжнародно – правовим зобов’язанням України перед ЄС та стратегічним курсом України на вступ до ЄС. ""В угоді відсутні положення про будь-які боргові зобов’язання України"", - підкреслив Сибіга.
Як повідомляв УНІАН, раніше речник МЗС Георгій Тихий зазначав, що Європейський військовий контингент в Україні, формування якого зараз обговорюють під проводом Франції та Великої Британії, має передбачати три складові - сухопутну, морську та повітряну.
Зокрема, у майбутньому контингент має охоплювати усі ці три виміри.
Зазначав, що дискусії на цю тему тривають, є готовність низки країн брати участь в різних форматах в цьому контингенті для гарантування довгострокового миру та безпеки.
При цьому, він вказував на важливості залучення Сполучених Штатів. Загалом, йдеться не конкретно про війська, а про участь США для підтримки цієї ініціативи.",,https://www.unian.ua/politics/na-sushi-v-povitri-i-na-mori-sibiga-zrobiv-zayavu-pro-vidpravku-viyskovogo-kontingentu-v-ukrajinu-12996180.html,"12:40, 02.05.2025"
"Сибіга пояснив, що стоїть за ідеєю Путіна про ""парадне"" перемир’я","Росія маніпулює, ініціюючи перемир’я на кілька днів, бо за цим немає бажання закінчити війну. Про це сказав міністр закордонних справ України Андрій Сибіга під час Години запитань до уряду у Верховній Раді України.
""Зараз ми є свідками нової гібридної тактики маніпуляцій Кремля, коли нам підсовують ""великоднє"" або ""парадне"" перемир’я"", -  наголосив він.
За його словами, вже видно як зростає розуміння в усьому світі, що все це є просто маніпуляціями та відвертим знущанням Росії з мирних зусиль США та інших партнерів.
""Треба посилювати тиск на Москву заради примусу її до миру. Військове стримування та економічний тиск здатні це зробити і унеможливити розширення агресії"", - наголосив Сибіга.
Як  повідомляв УНІАН, російський диктатор Володимир Путін оголосив так зване триденне ""перемирʼя"" на 9 травня. 
Військовий експерт, полковник запасу ЗСУ, колишній речник Генштабу ЗСУ Владислав Селезньов наголосив, що це пов’язано з необхідністю для ворога підтягнути певні сили, засоби та завдати потужних ударів по позиціях Сил оборони України. 
Він нагадав, що під час перемир’я на Великдень окупанти провели евакуацію поранених, провели ротацію деяких підрозділів та частково відновили інженерно-технічні споруди на визначених рубежах та позиціях.",,https://www.unian.ua/politics/peremir-ya-na-9-travnya-sibiga-ociniv-ideyu-putina-12996162.html,"12:31, 02.05.2025"
"Позиції України та РФ щодо миру стали ближчими, - Рубіо","Позиції України та Росії щодо мирного процесу трохи ""зблизилися"", завдяки зусиллям адміністрації президента США Дональда Трампа. Таку заяву в ефірі Fox News зробив державний секретар США Марко Рубіо.
Він укотре нагадав, що повномасштабна війна в Україні почалася, коли Білий дім очолював Джо Байден.
""Путін не може захопити всю Україну, Україна не може виштовхнути росіян туди, де вони були у 2014 році"", - сказав він.
Рубіо додав, що американці прекрасно розуміють, що Україна і Росія, як і раніше, ""далекі одна від одної"", хоча їхні позиції зараз і стали ""ближчими"".
Він підкреслив, що президент США Дональд Трамп вирішуватиме, скільки часу зможе витратити на те, щоб домогтися реального прориву в мирному процесі. Рубіо вкотре повторив, що у світі є й інші важливі питання.
""Найближчим часом має відбутися якийсь прогрес, інакше президенту доведеться приймати рішення"", - додав він.
Як писав УНІАН, США та Україна підписали угоду про природні ресурси. Вона передбачає податкові гарантії, створення інвестиційного фонду, рівноправне партнерство і повний український контроль за надрами.
Коментуючи укладення угоди, Рубіо назвав угоду про копалини ""кроком до завершення війни"". Держсекретар США також наголосив, що це важлива віха у спільному процвітанні двох країн.",,https://www.unian.ua/world/mirniy-plan-trampa-rubio-zayaviv-pro-zblizhennya-poziciy-ukrajini-ta-rosiji-12996153.html,"12:23, 02.05.2025"
"США більше не можуть вдавати, що Путін готовий до миру, - Bloomberg","США більше не можуть ігнорувати, що російський диктатор Володимир Путін не прагне миру. Попри вигідну пропозицію щодо припинення бойових дій, правитель РФ відмовляється від компромісу. Якщо Вашингтон дійсно має намір досягти стабільної угоди, йому слід посилити свої умови, пише Bloomberg.
Зусилля адміністрації США з активізації дипломатичних зусиль для завершення війни в Україні заслуговують на визнання. Проте у прагненні досягти домовленості запропоновані ініціативи часто виглядали як поступки, що задовольняють переважно Кремль. Для досягнення стійкого миру США доведеться висунути сильніші аргументи та посилити тиск на Путіна, аби змусити його до конструктивних рішень.
Як повідомляють численні джерела, американські представники запропонували план припинення вогню, за яким Росія зберігає контроль над більшістю нині окупованих українських територій. До того ж, план передбачає значне послаблення санкцій. Не виключено, що США офіційно визнають анексований у 2014 році Крим.
Україні дозволять залишити свої збройні сили, однак гарантії безпеки будуть розмитими й забезпечуватимуться лише коаліцією союзників без прямої участі США. Принаймні протягом терміну чинної американської адміністрації членство в НАТО буде заблоковане. Решту деталей обговорюватимуть вже після припинення бойових дій.
Попри таку вигідну пропозицію, Путін не демонструє готовності до припинення вторгнення — він наполягає на контролі над усіма чотирма українськими регіонами, які нині частково окуповані.
У відповідь українські посадовці вимагають більш чітких гарантій подальшої військової підтримки з боку США: не обов’язково безпосередньої присутності, але включаючи ППО, кіберзахист, розвіддані та підтримку миротворчих сил союзників. Інакше перемир’я може виявитися лише паузою для відновлення російської армії. Остання угода, яка надає США пріоритетний доступ до українських корисних копалин, не замінює гарантій безпеки.
Як пише Bloomberg, Вашингтону слід врахувати дві важливі речі:
""Чим довше триває війна, тим більший ризик економічного колапсу та соціальних заворушень удома. У Путіна є вагомі підстави прагнути угоди — і підстави боятися тиску з боку Америки, якщо він цього не зробить"", - підсумовує видання.
Американські посадовці вже натякнули, що зробили фінальну пропозицію і готові ""відійти"", якщо сторони не знайдуть компроміс. Це краще, ніж укладати фіктивну угоду, яка ""винагороджує агресію та провокує майбутні війни"".
Проте більш результативним кроком було б публічно задекларувати готовність США підтримати миротворчі зусилля на місцях, продовжувати допомогу українській армії та оборонній галузі, сприяти інтеграції України до європейської системи безпеки і, зрештою, до ЄС.
Одночасно США мають чітко дати зрозуміти Кремлю: у разі відмови від переговорів санкції будуть посилені, включаючи вторинні заходи щодо покупців російської нафти, а військова та розвідувальна підтримка України буде розширена. Агенство підсумувало:
""Якою б не була нинішня угода, Путін, найімовірніше, продовжуватиме розглядати Україну як Росію, а свободу українців — як загрозу. Отже, будь-яка мирна домовленість має ґрунтуватися на ефективному механізмі стримування майбутньої агресії. І саме США повинні гарантувати цю безпеку"".
Як повідомляв УНІАН, 17 квітня у Парижі відбулося кілька зустрічей між Україною, країнами ""коаліції охочих"" та США. За словами керівника Офісу президента Андрія Єрмака, сторони провели конструктивну й позитивну дискусію щодо шляхів до повного припинення вогню й подальшого процесу досягнення всеохоплюючого, справедливого та стійкого миру. Було погоджено, що повне й безумовне припинення вогню має стати першим етапом на шляху до сталого миру в Україні. 
Також 23 квітня у Лондоні відбулися зустрічі із радниками з питань національної безпеки та зовнішньої політики країн-учасниць ""коаліції охочих"" і спеціального представника США Кіта Келлога.
Водночас президент України Володимир Зеленський зробив заяву щодо мирних переговорів в Лондоні. За його словами, сторони висловили свої погляди та з повагою сприйняли позиції одна одної. Зокрема, американська сторона поділилася своїм баченням, а Україна та інші європейці представили свої напрацювання. Зеленський висловлив сподівання, що саме така спільна робота приведе до тривалого миру.
Вже 26 квітня Зеленський у Ватикані обговорив з Трампом у Ватикані дуже ""чутливі питання"".",,https://www.unian.ua/world/ssha-bilshe-ne-mozhut-vdavati-shcho-putin-gotoviy-do-miru-bloomberg-12995850.html,"08:03, 02.05.2025"
У Раді зареєстрували законопроєкт про ратифікацію угоди зі США про надра,"У Верховній Раді України зареєстровано проєкт закону про ратифікацію угоди зі Сполученими Штатами Америки про доступ до природніх ресурсів, підписаної 1 травня. 
Про це повідомляє постійний представник Кабінету Міністрів у Верховній Раді України Тарас Мельничук в своєму телеграм-каналі. Відомо, що документ зареєстровано під номером 0309.
""Кабінетом Міністрів України, як суб’єктом законодавчої ініціативи, зареєстровано у Верховній Раді України: Проект Закону ""Про ратифікацію Угоди між Урядом України та Урядом Сполучених Штатів Америки про створення Американсько-Українського інвестиційного фонду відбудови"""", – йдеться у повідомленні Мельничука. 
Напередодні США і Україна підписали угоду про доступ до українських природних ресурсів. Від української сторони підписантом була перша віцепремʼєрка – міністерка економіки Юлія Свириденко. З боку Штатів – міністр фінансів Скот Бессент. 
Згідно з угодою, Київ і Вашингтон створять Інвестиційний фонд з відбудови України, який залучатиме глобальні інвестиції у нашу державу. Він буде керуватися спільно Україною та Штатами. Жодна зі сторін не буде мати вирішального голосу, що відображатиме рівноправне партнерство.
Тим часом у Білому домі кажуть, що США отримали право вирішувати, хто купуватиме українські ресурси. Це стосуватиметься нових ліцензій на видобуток ресурсів. 
Президент України Володимир Зеленський зазначив, що угода про природні ресурси є справедливою. За його словами, зміст документу зазнав значних змін в процесі підготовки до підписання. ",,https://www.unian.ua/politics/ugoda-pro-korisni-kopalini-u-radi-zareyestruvali-zakonoproyekt-pro-ratifikaciyu-dokumenta-12995799.html,"00:41, 02.05.2025"
Посольство США в Києві тимчасово очолить Джулі Девіс: що про неї відомо,"Тимчасово виконуючою обов'язки тимчасового повіреного у справах США в Україні стане посол Джулі С. Девіс. Вона приступить до роботи вже з понеділка, 5 травня 2025 року. 
Про це йдеться в повідомленні на сайті Посольства США в Києві. Зазначається, що на цій посаді Девіс очолить взаємодію дипломатичної установи з українським урядом та народом від імені президента США Трампа та держсекретаря Рубіо. 
Девіс працюватиме на цій посаді доти, доки президент США не призначить посла в Україні.
Речниця Державного департаменту США Теммі Брюс, коментуючи це призначення, сказала, що Девіс – видатний кар'єрний співробітник Вищої дипломатичної служби, що має ранг міністра-радника.
""Володіючи багатим досвідом у галузі міжнародної дипломатії, вона обіймала ключові пости протягом останніх 30 років. Наразі посол Девіс є послом Сполучених Штатів на Кіпрі і обіймає цю посаду з лютого 2023 року. Наразі міністерству потрібні найкращі кадри, і посол Девіс – вибір президента і секретаря"", – додала вона. 
Джулі С. Девіс – чинна посол США на Кіпрі. У 2020 році вона була затверджена на посаді посла США в Республіці Білорусь – першого з 2008 року.
Протягом карʼєри в політиці Девіс також працювала заступником помічника Державного секретаря США у справах Західної Європи та Європейського Союзу та заступником Постійного представника Місії США при НАТО.
Серед інших карʼєрних досягнень Девіс – робота в міжнародному штабі НАТО на посаді заступника директора приватного офісу та в посольствах США в Грузії, Україні та Росії, а також робота в Раді національної безпеки, бюро у справах Європи та Євразії і Близького Сходу та в апараті Виконавчого секретаріату Держсекретаря США.
Джулі Девіс має ступінь бакалавра, який отримала в Університеті Північної Кароліни в Чапел-Хілл. Водночас ступінь магістра вона отримувала в Школі міжнародних і громадських відносин Прінстонського університету. Дипломатка володіє російською та французькою мовами.
Зазначимо, що раніше посольство США у Києві очолювала Бріджит Брінк. Вона пропрацювала на цій посаді три роки. ",,https://www.unian.ua/world/dzhuli-devis-tramp-i-rubio-priznachili-timchasovu-ochilnicyu-posolstva-ssha-v-kiyevi-12995751.html,"22:16, 01.05.2025"
"Кабмін схвалив угоду зі США, не читаючи тексту, - експерт","Урядовці проголосували за підписання угоди зі США про корисні копалини, не читаючи остаточну версію документа. Про це повідомив експерт у галузі енергетики, підприємець Віктор Куртєв в ефірі проєкту ""Тема з Мосейчук"".
Він послався на ""інсайдерську інформацію"", згідно з якою міністри просто не встигли ознайомитися з текстом перед тим, як голосувати за його затвердження перед підписанням з американцями.
""Десь за 15-20 хвилин до цього міністрам роздали текст. Тобто проаналізувати, подумати - часу в них не було. А деякі прочитали все уважно тільки ввечері, після голосування. І емоції були різні. Тому мені дуже цікаво, що там насправді написано"", - заявив Куртєв.
Як писав УНІАН, угоду між Україною та США про спільні інвестиції у видобуток українських копалин було підписано в ніч на 1 травня (у США був день). Документ передбачає створення спільного інвестиційного фонду відновлення України, який буде наповнюватися доходами від українських корисних копалин.
За словами президента Володимира Зеленського, підписаний документ являє собою справедливу угоду, яка в нинішньому варіанті має набагато кращий вигляд, ніж те, що США пропонували раніше.",,https://www.unian.ua/politics/ugodu-zi-ssha-pro-korisni-kopalini-bulo-pidpisano-ne-divlyachis-viktor-kurtyev-12995703.html,"21:13, 01.05.2025"
"Угода про копалини є справедливою, її передадуть на ратифікацію в Раду, - Зеленський","Угода про співпрацю зі США в галузі корисних копалин є рівноправною і незабаром буде направлена на ратифікацію у Верховну Раду. Про це заявив президент Володимир Зеленський у вечірньому відеозверненні.
""Угода є, підписана, буде направлена на ратифікацію у Верховну Раду України, і ми зацікавлені в тому, щоб не було з угодою жодних затягувань"", - заявив глава держави.
Зеленський похвалив урядовву команду, яка працювала над угодою з американцями, і відзначив, що документ значно змінився у процесі підготовки. За його словами, тепер це дійсно рівноправна угода, яка створює можливість для вагомих інвестицій в Україну і для суттєвої модернізації виробництв в Україні.
""В угоді немає боргу і створюється Фонд – Фонд відновлення, який буде інвестувати в Україну і заробляти саме тут. Це робота разом з Америкою і на справедливих умовах, коли заробляти можуть у партнерстві і українська держава, і Сполучені Штати, які допомагають нам у захисті"", - пояснив президент.
Крім того, він підкреслив, що підписання угоди про копалини фактично є першим результатом зустрічі з президентом США у Ватикані.
""Ми говорили з президентом Сполучених Штатів, із Дональдом Трампом, про нашу готовність до укладання угоди – говорили на зустрічі у Ватикані. Фактично зараз ми маємо перший результат ватиканської зустрічі, який робить її дійсно історичною. Дуже чекаємо й на інші результати нашої розмови. Вийшла тоді змістовна зустріч, кожну хвилину часу ми з президентом Трампом використали на 100%"", - зауважив Зеленський.
Як повідомляв УНІАН, цієї ночі Україна та Сполучені Штати Америки підписали угоду про співпрацю в галузі корисних копалин, яка передбачає створення спільного фонду для залучення глобальних інвестицій у відновлення країни.
Прес-секретарка Білого дому Керолайн Левітт заявила, що підписання угоди з Україною свідчить про зацікавленість Трампа у забезпеченні справді тривалого миру. За її словами, створення Інвестиційного фонду реконструкції України є першим в своєму роді економічним партнерством для відбудови та довгострокового економічного успіху країни.
Речниця підкреслила, що від цієї угоди виграє як Україна, так і США. Крім того, вона демонструє економічну зацікавленість американської сторони в забезпеченні вільного та суверенного майбутнього українців.",,https://www.unian.ua/politics/volodimir-zelenskiy-pohvaliv-ostatochnu-versiyu-ugodi-pro-kopalini-12995649.html,"19:47, 01.05.2025"
"Sky News назвало, коли Верховна Рада може затвердити угоду про корисні копалини","Парламент України, як очікується, ратифікує підписані угоди зі США щодо корисних копалин протягом тижня, повідомив високопоставлений представник адміністрації США. Він додав, що всі три документи в рамках угоди були підписані між країнами ще в середу.
Також він зазначив, що 50% роялті надходитимуть від нових проєктів з освоєння природних ресурсів в Україні, а не тільки від рідкоземельних елементів, пише Sky News.
Високопоставлений український чиновник заявив, що США вноситимуть прямі фінансові внески до фонду, а також можуть надати нову допомогу - зокрема системи протиповітряної оборони для України.
В обмін США отримають преференційний доступ до нових угод, що стосуються українських мінеральних ресурсів.
Раніше УНІАН повідомляв, що означає для Трампа у года про копалини. Від цієї угоди виграє як Україна, так і США. Крім того, вона демонструє економічну зацікавленість американської сторони в забезпеченні вільного і суверенного майбутнього українців, зазначила прессекретарка Білого дому Керолайн Левітт.
Крім того, аналітик Даг Клейн розповів, що для України найголовніше в угоді про корисні копалини. Підписання зазначеної угоди, за його словами, ""стало гарною новиною для тих, хто хоче, щоб Вашингтон відступив від останніх місяців ворожості щодо Києва"".",,https://www.unian.ua/politics/korisni-kopalini-ukrajini-koli-vru-zatverdit-ugodu-zi-ssha-12995640.html,"19:43, 01.05.2025"
"Вихід США з переговорів про мир не означає катастрофу для України, - The Times","Можливий вихід США із переговорного процесу щодо миру в Україні, ймовірно, буде не найгіршим варіантом для Києва. Це точно краще, ніж примус України до капітуляції, пише The Times.
Зрозумівши, що домогтися прийнятного для всіх закінчення війни буде складніше, ніж здавалося, у квітні Дональд Трамп почав погрожувати виходом США із переговорів. З огляду на пропозиції, які Білий дім висували Києву, це може бути непоганим варіантом, зазначає видання.
Головне питання у цьому контексті – чи продовжать США постачати Україні узгоджену ще за часів Байдена військову допомогу. Це те невідоме, що мучить українських та європейських лідерів, йдеться у статті. 
Однак навіть ці поставки поступово вичерпуються, а за адміністрації Трампа жодного нового пакету допомоги виділено не було.
Особливо критичним для України є постачання зенітних ракет до систем Patriot та розвідувальна допомога. Однак Україна вже пережила минулорічну зупинку американської допомоги, яка тривала кілька місяців. І з того моменту Україна стала набагато менш залежною від США у поставках на фронт більшості видів зброї. За деякими оцінками, до 70% усіх російських втрат спричинені безпілотниками, які Україна виробляє сама.
Крім того, Європа теж поступово нарощує свою військову допомогу. У Києві визнають, що без допомоги США буде важче, але це не означатиме кінець боротьби, зазначає The Times.
Крім того вихід США з переговорів не означає автоматичну зупинку військової допомоги. Автор публікації посилається на поширену думку, що Трамп боїться повної поразки України під час своєї каденції, бо це виглядатиме прямою паралеллю з хаотичним виходом США із Афганістану за часів Байдена. Сам Трамп раніше називав цей епізод одним із найганебніших в історії Америки.
Як писав УНІАН, останнім часом Трамп зробив низку заяв, які наштовхують на думку, що він змінив свої симпатії з Росії на Україну. Нардеп Олександр Мережко також вказав на знакове рішення дозволити експорт американської зброї в межах нових контрактів.
Також ми розповідали, що підписана напередодні угода про інвестиції в українські ресурси фактично прив’язує Трампа до України і робить його зацікавленим у тому, аби Київ зберіг підконтрольні йому території.",,https://www.unian.ua/politics/vihid-ssha-z-peregovoriv-pro-mir-ne-oznachaye-katastrofu-dlya-ukrajini-the-times-12995631.html,"19:30, 01.05.2025"
